"row_hash","departures_performed","payload","passengers","freight","mail","ramp_to_ramp","air_time","load_factor","freight_share","distance","departures_scheduled","airline_iata_code","dot_airline_id_code","unique_carrier_name","unique_carrier_entity","region","current_airline_iata_code","carrier_name","carrier_group","carrier_group_new","origin_airport_iata_code","origin_city_name","origin_city_num","origin_state_abr","origin_state_fips","origin_state_nm","origin_country_iso_3166_code","origin_country_name","origin_wac","dest_airport_iata_code","dest_city_name","dest_city_num","dest_state_abr","dest_state_fips","dest_state_nm","dest_country_iso_3166_code","dest_country_name","dest_wac","year","quarter","month","payload_units","freight_units","mail_units","distance_units","created_at","updated_at","propulsion_id","bts_aircraft_group_code","configuration_id","bts_aircraft_configuration_code","distance_group","bts_distance_group_code","service_class_id","bts_service_class_code","domesticity_id","bts_data_source_code","bts_aircraft_type_code","total_seats","seats"
"0392100e07e73630d94cd2538821476a","14","519290","3561","34525","0","0","0","0.936612","0.066485","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","3","8","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:56:47","2010-05-22 05:56:47","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","3802","271.571"
"0eee3708bf34c5ce533ffd3ca919f871","26","823224","4660","159524","0","0","0","0.818405","0.19378","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","4","11","kilograms","kilograms","kilograms","kilometres","2010-05-21 23:44:58","2010-05-21 23:44:58","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","5694","219"
"10ad9ed55837dcf760168efeac94d707","25","791561","4531","96752","0","0","0","0.82758","0.122229","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","2","4","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:01:24","2010-05-22 01:01:24","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","5475","219"
"16659d72c6e6dd6bb1151039c5546012","11","393448","2542","106083","0","0","0","0.840331","0.269624","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","3","9","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:33:41","2010-05-22 05:33:41","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","3025","275"
"227d7f6fb4ebcb739a0c0e60e353e2df","6","221491","881","35064","0","0","0","0.510133","0.158309","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","1","2","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:20:43","2010-05-22 00:20:43","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","1727","287.833"
"22b0d6e8ad7e1d1249a771963a623eb4","26","823224","3588","146207","0","0","0","0.630137","0.177603","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2008","2","5","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:40:30","2010-05-22 02:40:30","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","5694","219"
"2471dbb64abbb6d51acc374028b011d8","1","34339","131","9106","0","0","0","0.564655","0.26518","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","4","11","kilograms","kilograms","kilograms","kilometres","2010-05-21 23:44:58","2010-05-21 23:44:58","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","232","232"
"24cc33c2e23655149059e4287437ee1a","28","886549","5306","169222","0","0","0","0.865297","0.190877","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2008","2","6","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:56:28","2010-05-22 01:56:28","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","6132","219"
"29cd342426caa70a834b7566d42a67b1","13","481267","3332","37347","0","0","0","0.908149","0.0776014","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","2","6","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:27:57","2010-05-22 02:27:57","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","3669","282.231"
"3382503c54cbd761515a0fc3bdf336a0","1","36803","155","5040","0","0","0","0.532646","0.136945","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","4","10","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:11:24","2010-05-22 00:11:24","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","291","291"
