"icao_code","manufacturer_name","name","bts_name","bts_aircraft_type_code","brighter_planet_aircraft_class_code","fuel_use_aircraft_name","m3","m2","m1","endpoint_fuel","distance","load_factor","freight_share","payload","weighting","created_at","updated_at","seats"
"A1","DOUGLAS","A1, EA1, AD Skyraider","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-25 21:05:33","2010-05-25 21:05:33","NULL"
"A10","FAIRCHILD, US","A10, OA10 Thunderbolt 2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:49","2010-05-20 17:02:29","NULL"
"A122","AEROTEC","A122 Uirapuru (T23)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:50","2010-05-20 17:02:29","NULL"
"A124","ANTONOV","An124 Ruslan","Antonov 124","880","WJ","Antonov AN-124 Ruslan","7.55266e-08","0.000260759","19.2127","4477.65","NULL","NULL","NULL","NULL","0","2010-05-18 03:09:50","2010-05-20 17:04:42","NULL"
"A140","ANTONOV","An140","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:50","2010-05-20 17:02:31","NULL"
"A19","AEROPRACT","A19","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:50","2010-05-20 17:02:31","NULL"
"A20","DOUGLAS","A20 Havoc","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-25 21:05:36","2010-05-25 21:05:36","NULL"
"A21","AEROPRACT","A21 Solo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:51","2010-05-20 17:02:31","NULL"
"A210","AQUILA","A210","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:51","2010-05-20 17:02:31","NULL"
"A211","ALFAM","A211","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:51","2010-05-20 17:02:31","NULL"
"A22","SADLER","A22 Piranha","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:51","2010-05-20 17:02:31","NULL"
"A225","ANTONOV","An225 Mriya","Antonov 225 (6 Engine)","890","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2010-05-18 03:09:52","2010-05-20 17:04:42","NULL"
"A23","AEROPRACT","A23 Dragon","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:52","2010-05-20 17:02:31","NULL"
"A25","AEROPRACT","A25 Breeze","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:52","2010-05-20 17:02:31","NULL"
"A27","AEROPRACT","A27","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:52","2010-05-20 17:02:31","NULL"
