"iata_code","name","dot_airline_id_code","international","created_at","updated_at","distance","load_factor","freight_share","payload","seats"
"02Q","Titan Airways","21040","1","2010-05-18 03:24:09","2010-05-18 03:24:09","5566.97","0.747109","0","26028.8","191.512"
"04Q","Tradewind Aviation","21080","1","2010-05-18 03:24:09","2010-05-18 03:24:09","399.868","0.665953","0","1497.43","7.88254"
"05Q","Comlux Aviation","21094","1","2010-05-18 03:24:09","2010-05-18 03:24:09","6682.47","0.530174","0","2491.97","15.3462"
"06Q","Master Top Linhas Aereas","21132","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"07Q","Flair Airlines","21136","1","2010-05-18 03:24:10","2010-05-18 03:24:10","2001.84","0.395983","0","21799.4","152.525"
"09Q","Swift Air","21161","1","2010-05-18 03:24:10","2010-05-18 03:24:10","1315.66","0.666791","0","16175.3","67.1811"
"0BQ","DCA","21186","1","2010-05-18 03:24:10","2010-05-18 03:24:10","6404.91","0.5651","0","11071.6","40.5646"
"0CQ","ACM AIR CHARTER","21196","1","2010-05-18 03:24:10","2010-05-18 03:24:10","5446.34","0.425235","0","1603.1","10.989"
"0FQ","Maine Aviation Aircraft Charter","21204","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"0GQ","Inter Island Airways dba Inter Island Air","21205","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"0HQ","Polar Airlines de Mexico dba Nova Air","21212","1","2010-05-18 03:24:10","2010-05-18 03:24:10","1714.4","0.799933","0","11076.1","123"
"0J","JetClub","21134","1","2010-05-18 03:24:10","2010-05-18 03:24:10","4738.54","0.301003","0","11402.2","6.54737"
"0JQ","Vision Airlines","21236","1","2010-05-18 03:24:10","2010-05-18 03:24:10","561.817","0.833762","0","10650.2","86.9481"
"0KQ","Mokulele Flight Services","21242","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","109.851","0.742799","0","1905.08","9"
"0LQ","Metropix UK","21248","1","2010-05-18 03:24:10","2010-05-18 03:24:10","4508.26","0.344156","0","2097.71","14"
"0MQ","Multi-Aero dba Air Choice One","21253","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","239","0.460042","0.000304955","547.644","6.42625"
"0OQ","Open Skies","21287","1","2010-05-18 03:24:10","2010-05-18 03:24:10","5851.49","0.484957","0.0171267","8337.51","70.7706"
"0Q","Flying Service","21147","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"0QQ","TAG Aviation (UK)","21308","1","2010-05-18 03:24:10","2010-05-18 03:24:10","5507","0.416667","0","2041","12"
"0RQ","TAG Aviation Espana","21309","1","2010-05-18 03:24:10","2010-05-18 03:24:10","4068.25","0.270024","0","5520.67","12.5451"
"0TQ","Corporatejets XXI","21317","1","2010-05-18 03:24:10","2010-05-18 03:24:10","3920","0.285714","0","3043","14"
"0UQ","Comlux Malta","21331","1","2010-05-18 03:24:10","2010-05-18 03:24:10","5186.2","0.646749","0","8228.56","17.3873"
"0VQ","Ocean Sky (UK)","21346","1","2010-05-18 03:24:10","2010-05-18 03:24:10","6665.24","0.234037","0","1481.29","15.0588"
"0WQ","Avjet","21352","1","2010-05-18 03:24:10","2010-05-18 03:24:10","2268.65","0.543993","0","1188.24","11.0517"
"0YQ","Comlux Malta","21382","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"16","PSA Airlines","20397","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","537.029","0.72863","0.000917655","6455.07","57.479"
"17","Piedmont Airlines","20427","1","2010-05-18 03:24:09","2010-05-18 03:24:09","285.803","0.624262","0.000701119","4266.33","40.7881"
"1I","Sky Trek International Airlines","20129","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"2E","Smokey Bay Air","20319","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","26.7017","0.364535","0.042704","589.661","5"
"2F","Frontier Flying Service","20320","1","2010-05-18 03:24:08","2010-05-18 03:24:08","368.974","0.511378","0.0964406","1470.12","15.6465"
"2M","Midway Express Airlines","19688","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"2O","Island Air Service","20443","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","66.2068","0.586694","0.0731929","712.996","4.93645"
"2R","Regal Air","19931","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"2T","Canada 3000 Airlines","20116","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
