"iata_code","name","city","country_name","country_iso_3166_code","latitude","longitude","created_at","updated_at","distance","load_factor","freight_share","payload","international_origin","international_destination","seats"
"%u0","Magas","Nazran","RUSSIA","NULL","43.3238","45.0178","2010-05-15 01:32:32","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0P2","Shoestring Aviation Airfield","Stewartstown","UNITED STATES","US","39.7948","-76.6472","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"10C","Galt Field Airport","Greenwood","UNITED STATES","US","42.4029","-88.3751","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1CS","Clow International Airport","Bolingbrook","UNITED STATES","US","41.696","-88.1292","2010-05-15 01:32:08","2010-05-27 01:36:26","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1OH","Fortman Airport","St. Marys","UNITED STATES","US","40.5553","-84.3866","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1RL","Point Roberts Airpark","Point Roberts","UNITED STATES","US","48.9797","-123.079","2010-05-15 01:32:10","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"4I7","Putnam County Airport","Greencastle","UNITED STATES","US","39.6336","-86.8138","2010-05-15 01:32:02","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"7AK","Big Mountain Afs","Big Mountain","UNITED STATES","US","59.3612","-155.259","2010-05-15 01:32:16","2010-05-27 01:36:38","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AAA","Anaa","Anaa","FRENCH POLYNESIA","PF","-17.3526","-145.51","2010-05-15 01:32:09","2010-05-27 01:36:27","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AAC","El Arish International Airport","El Arish","EGYPT","EG","31.0733","33.8358","2010-05-15 01:32:27","2010-05-27 01:36:53","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AAE","Annaba","Annaba","ALGERIA","DZ","36.8222","7.80917","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AAH","Flugplatz Merzbrueck","Aachen","GERMANY","DE","50.8232","6.18639","2010-05-15 01:32:22","2010-05-27 01:36:47","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AAL","Aalborg","Aalborg","DENMARK","DK","57.0928","9.84916","2010-05-15 01:32:03","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","1","NULL"
"AAM","Malamala Airport","Malamala","SOUTH AFRICA","ZA","-24.8181","31.5446","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AAN","Al Ain International Airport","Al Ain","UNITED ARAB EMIRATES","AE","24.2617","55.6092","2010-05-15 01:32:25","2010-05-27 01:36:50","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AAO","Anaco","Anaco","VENEZUELA","NULL","9.43023","-64.4707","2010-05-15 01:32:13","2010-05-27 01:36:33","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AAQ","Vityazevo","Anapa","RUSSIA","NULL","45.0021","37.3473","2010-05-15 01:32:24","2010-05-27 01:36:49","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AAR","Aarhus","Aarhus","DENMARK","DK","56.3","10.619","2010-05-15 01:32:02","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AAY","Al Ghaidah Intl","Al Ghaidah Intl","YEMEN","YE","16.1917","52.175","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AAZ","Quezaltenango Airport","Quezaltenango","GUATEMALA","GT","14.8656","-91.502","2010-05-15 01:32:26","2010-05-27 01:36:52","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ABA","Abakan","Abakan","RUSSIA","NULL","53.74","91.385","2010-05-15 01:32:14","2010-05-27 01:36:34","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ABD","Abadan","Abadan","IRAN","NULL","30.3711","48.2283","2010-05-15 01:32:10","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ABE","Lehigh Valley Intl","Allentown","UNITED STATES","US","40.6521","-75.4408","2010-05-15 01:32:24","2010-05-27 01:36:49","848.865","0.766267","0.000197669","8511.4","1","1","77.0859"
"ABI","Abilene Rgnl","Abilene","UNITED STATES","US","32.4113","-99.6819","2010-05-15 01:32:19","2010-05-27 01:36:42","354.094","0.685926","0.00091721","6128.31","NULL","1","56.4459"
"ABJ","Abidjan Felix Houphouet Boigny Intl","Abidjan","COTE D'IVOIRE","NULL","5.26139","-3.92629","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ABK","Kabri Dehar Airport","Kabri Dehar","ETHIOPIA","ET","6.734","44.253","2010-05-15 01:32:27","2010-05-27 01:36:53","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
